question_id,ans_id,cnt,label
60051405,73705,17,0
60051405,93707,18,0
60051405,34885,19,0
60051405,19789,20,0
60051405,9821,21,0
60051405,96689,22,0
60051405,37941,23,0
60051405,108430,24,0
60051405,88506,25,0
60051405,31174,26,0
60051405,74903,27,0
60051405,83907,28,0
60051405,58283,29,0
60051405,107771,30,0
60051405,40284,31,0
60051405,107248,32,0
60051405,60721,33,0
60051405,31467,34,0
60051405,23477,35,0
60051405,32214,36,0
60051405,112860,37,0
60051405,71199,38,0
60051405,23859,39,0
60051405,112547,40,0
60051405,28531,41,0
60051405,28106,42,0
60051405,93909,43,0
60051405,54431,44,0
60051405,81713,45,0
60051405,13978,46,0
60051405,40954,47,0
60051405,70188,48,0
60051405,42743,49,0
60051405,97009,50,0
60051405,58357,51,0
60051405,77958,52,0
60051405,71218,53,0
60051405,84507,54,0
60051405,84521,55,0
60051405,360,56,0
60051405,48342,57,0
60051405,24959,58,0
60051405,12824,59,0
60051405,15063,60,0
60051405,95218,61,0
60051405,19054,62,0
60051405,18817,63,0
60051405,66691,64,0
60051405,81849,65,0
60051405,79921,66,0
60051405,11348,67,0
60051405,51444,68,0
60051405,92847,69,0
60051405,83697,70,0
60051405,112068,71,0
60051405,82635,72,0
60051405,83803,73,0
60051405,93065,74,0
60051405,10048,75,0
60051405,48878,76,0
60051405,27997,77,0
60051405,21512,78,0
60051405,44505,79,0
60051405,98679,80,0
60051405,55892,81,0
60051405,36740,82,0
60051405,7912,83,0
60051405,92261,84,0
60051405,91316,85,0
60051405,20938,86,0
60051405,51464,87,0
60051405,35802,88,0
60051405,64073,89,0
60051405,9982,90,0
60051405,91042,91,0
60051405,61421,92,0
60051405,13551,93,0
60051405,64925,94,0
60051405,106989,95,0
60051405,3355,96,0
60051405,14849,97,0
60051405,24949,98,0
60051405,85758,99,0
49162948,34919,0,1
49162948,34920,1,1
49162948,2119,2,0
49162948,3208,3,0
49162948,89128,4,0
49162948,72341,5,0
49162948,29144,6,0
49162948,54527,7,0
49162948,112442,8,0
49162948,99578,9,0
49162948,76851,10,0
49162948,50016,11,0
49162948,87838,12,0
49162948,29190,13,0
49162948,13628,14,0
49162948,45658,15,0
49162948,19738,16,0
49162948,42991,17,0
49162948,37823,18,0
49162948,18343,19,0
49162948,41346,20,0
49162948,73065,21,0
49162948,84953,22,0
49162948,91802,23,0
49162948,45923,24,0
49162948,40385,25,0
49162948,72620,26,0
49162948,87085,27,0
49162948,111115,28,0
49162948,48428,29,0
49162948,91273,30,0
49162948,82487,31,0
49162948,73434,32,0
49162948,77771,33,0
49162948,82223,34,0
49162948,83280,35,0
49162948,76482,36,0
49162948,6616,37,0
49162948,35920,38,0
49162948,20680,39,0
49162948,73318,40,0
49162948,19302,41,0
49162948,51749,42,0
49162948,16435,43,0
49162948,52076,44,0
49162948,38914,45,0
49162948,51475,46,0
49162948,19188,47,0
49162948,83988,48,0
49162948,91396,49,0
49162948,80695,50,0
49162948,14332,51,0
49162948,11392,52,0
49162948,39707,53,0
49162948,78728,54,0
49162948,42980,55,0
49162948,37406,56,0
49162948,31951,57,0
49162948,981,58,0
49162948,18590,59,0
49162948,68213,60,0
49162948,57132,61,0
49162948,7214,62,0
49162948,17349,63,0
49162948,17973,64,0
49162948,59674,65,0
49162948,5171,66,0
49162948,49850,67,0
49162948,67636,68,0
49162948,13806,69,0
49162948,37420,70,0
49162948,62394,71,0
49162948,39955,72,0
49162948,72740,73,0
49162948,78557,74,0
49162948,78720,75,0
49162948,50823,76,0
49162948,109967,77,0
49162948,54747,78,0
49162948,11098,79,0
49162948,74735,80,0
49162948,97868,81,0
49162948,107542,82,0
49162948,71092,83,0
49162948,4988,84,0
49162948,110227,85,0
49162948,93961,86,0
49162948,51487,87,0
49162948,71881,88,0
49162948,45442,89,0
49162948,52599,90,0
49162948,100561,91,0
49162948,99226,92,0
49162948,103468,93,0
49162948,85726,94,0
49162948,66718,95,0
49162948,35788,96,0
49162948,60745,97,0
49162948,75700,98,0
49162948,13797,99,0
61744121,56588,0,1
61744121,61524,1,0
61744121,28603,2,0
61744121,33869,3,0
61744121,76555,4,0
61744121,87348,5,0
61744121,48328,6,0
61744121,47597,7,0
61744121,70786,8,0
61744121,37464,9,0
61744121,95028,10,0
61744121,12455,11,0
61744121,97336,12,0
61744121,52291,13,0
61744121,46527,14,0
61744121,103736,15,0
61744121,47480,16,0
61744121,61634,17,0
61744121,73118,18,0
61744121,15749,19,0
61744121,77730,20,0
61744121,80354,21,0
61744121,95800,22,0
61744121,2422,23,0
61744121,22401,24,0
61744121,49876,25,0
61744121,47223,26,0
61744121,101641,27,0
61744121,27702,28,0
61744121,44092,29,0
61744121,111672,30,0
61744121,65391,31,0
61744121,100006,32,0
61744121,70704,33,0
61744121,58170,34,0
61744121,88074,35,0
61744121,47071,36,0
61744121,38314,37,0
61744121,87257,38,0
61744121,15742,39,0
61744121,36146,40,0
61744121,48515,41,0
61744121,26450,42,0
61744121,63202,43,0
61744121,76903,44,0
61744121,110911,45,0
61744121,86355,46,0
61744121,82214,47,0
61744121,8545,48,0
61744121,103590,49,0
61744121,23608,50,0
61744121,25083,51,0
61744121,2618,52,0
61744121,41541,53,0
61744121,90682,54,0
61744121,83662,55,0
61744121,21319,56,0
61744121,12066,57,0
61744121,38714,58,0
61744121,86872,59,0
61744121,3774,60,0
61744121,25740,61,0
61744121,26326,62,0
61744121,26643,63,0
61744121,95924,64,0
61744121,46965,65,0
61744121,43998,66,0
61744121,40758,67,0
61744121,2369,68,0
61744121,27963,69,0
61744121,75476,70,0
61744121,40481,71,0
61744121,18966,72,0
61744121,17532,73,0
61744121,44873,74,0
61744121,63825,75,0
61744121,37880,76,0
61744121,14432,77,0
61744121,104865,78,0
61744121,40888,79,0
61744121,72676,80,0
61744121,3063,81,0
61744121,111464,82,0
61744121,62657,83,0
61744121,12799,84,0
61744121,62126,85,0
61744121,23118,86,0
61744121,39387,87,0
61744121,10508,88,0
61744121,37571,89,0
61744121,70945,90,0
61744121,93043,91,0
61744121,47648,92,0
61744121,72253,93,0
61744121,111462,94,0
61744121,104179,95,0
61744121,69338,96,0
61744121,37603,97,0
61744121,13783,98,0
61744121,112383,99,0
17233835,34710,0,1
17233835,10098,1,0
17233835,35593,2,0
17233835,19805,3,0
17233835,46589,4,0
17233835,78620,5,0
17233835,103950,6,0
17233835,34723,7,0
17233835,82364,8,0
17233835,81386,9,0
17233835,71087,10,0
17233835,59162,11,0
17233835,96360,12,0
17233835,103250,13,0
17233835,13112,14,0
17233835,88986,15,0
17233835,67138,16,0
17233835,63205,17,0
17233835,32846,18,0
17233835,23860,19,0
17233835,19419,20,0
17233835,49172,21,0
17233835,101530,22,0
17233835,74807,23,0
17233835,72273,24,0
17233835,4840,25,0
17233835,105549,26,0
17233835,84929,27,0
17233835,24865,28,0
17233835,67787,29,0
17233835,65886,30,0
17233835,78277,31,0
17233835,84118,32,0
17233835,98106,33,0
17233835,39077,34,0
17233835,6727,35,0
17233835,51354,36,0
17233835,34494,37,0
17233835,82511,38,0
17233835,24536,39,0
17233835,19519,40,0
17233835,94139,41,0
17233835,33677,42,0
17233835,42164,43,0
17233835,111538,44,0
17233835,6636,45,0
17233835,9167,46,0
17233835,96717,47,0
17233835,35992,48,0
17233835,71823,49,0
17233835,50638,50,0
17233835,92960,51,0
17233835,65710,52,0
17233835,37003,53,0
17233835,79329,54,0
17233835,57378,55,0
17233835,16864,56,0
17233835,15252,57,0
17233835,17814,58,0
17233835,52354,59,0
17233835,60969,60,0
17233835,35207,61,0
17233835,98782,62,0
17233835,43117,63,0
17233835,45082,64,0
17233835,63734,65,0
17233835,39370,66,0
17233835,64803,67,0
17233835,75493,68,0
17233835,81400,69,0
17233835,105017,70,0
17233835,99553,71,0
17233835,58949,72,0
17233835,3132,73,0
17233835,73563,74,0
17233835,97733,75,0
17233835,81202,76,0
17233835,99446,77,0
17233835,100462,78,0
17233835,111737,79,0
17233835,31372,80,0
17233835,72169,81,0
17233835,69017,82,0
17233835,97573,83,0
17233835,55580,84,0
17233835,46017,85,0
17233835,86642,86,0
17233835,54804,87,0
17233835,90068,88,0
17233835,46417,89,0
17233835,97111,90,0
17233835,17525,91,0
17233835,84509,92,0
17233835,75658,93,0
17233835,106375,94,0
17233835,99407,95,0
17233835,81683,96,0
17233835,98037,97,0
17233835,77001,98,0
17233835,85466,99,0
6641848,46459,0,1
6641848,46460,1,1
6641848,44197,2,0
6641848,21972,3,0
6641848,84192,4,0
6641848,107298,5,0
6641848,76779,6,0
6641848,21870,7,0
6641848,87408,8,0
6641848,44405,9,0
6641848,7271,10,0
6641848,96364,11,0
6641848,53126,12,0
6641848,25415,13,0
6641848,1129,14,0
6641848,44662,15,0
6641848,63474,16,0
6641848,32246,17,0
6641848,67416,18,0
6641848,38277,19,0
6641848,27463,20,0
6641848,87392,21,0
6641848,34224,22,0
6641848,34010,23,0
6641848,78442,24,0
6641848,108331,25,0
6641848,18091,26,0
6641848,16479,27,0
6641848,38377,28,0
6641848,15237,29,0
6641848,84433,30,0
6641848,74214,31,0
6641848,77788,32,0
6641848,45537,33,0
6641848,82148,34,0
6641848,91758,35,0
6641848,34684,36,0
6641848,9942,37,0
6641848,100654,38,0
6641848,101577,39,0
6641848,61477,40,0
6641848,46983,41,0
6641848,49552,42,0
6641848,14636,43,0
6641848,40386,44,0
6641848,13337,45,0
6641848,17126,46,0
6641848,67926,47,0
6641848,19929,48,0
6641848,111571,49,0
6641848,22040,50,0
6641848,69710,51,0
6641848,32980,52,0
6641848,61054,53,0
6641848,110056,54,0
6641848,24953,55,0
6641848,20452,56,0
6641848,39353,57,0
6641848,13814,58,0
6641848,88672,59,0
6641848,34503,60,0
6641848,15091,61,0
6641848,36922,62,0
6641848,13047,63,0
6641848,111074,64,0
6641848,68525,65,0
6641848,12410,66,0
6641848,69763,67,0
6641848,25330,68,0
6641848,19349,69,0
6641848,58220,70,0
6641848,105372,71,0
6641848,106443,72,0
6641848,61689,73,0
6641848,69891,74,0
6641848,75301,75,0
6641848,37516,76,0
6641848,97583,77,0
6641848,51753,78,0
6641848,3795,79,0
6641848,14776,80,0
6641848,27681,81,0
6641848,109225,82,0
6641848,7759,83,0
6641848,68426,84,0
6641848,103824,85,0
6641848,2839,86,0
6641848,89079,87,0
6641848,85873,88,0
6641848,76400,89,0
6641848,84646,90,0
6641848,22877,91,0
6641848,24821,92,0
6641848,13738,93,0
6641848,94415,94,0
6641848,56493,95,0
6641848,76780,96,0
6641848,16460,97,0
6641848,11552,98,0
6641848,76354,99,0
29666705,4658,0,1
29666705,4659,1,1
29666705,41859,2,0
29666705,4576,3,0
29666705,29442,4,0
29666705,30628,5,0
29666705,73951,6,0
29666705,11719,7,0
29666705,56307,8,0
29666705,68471,9,0
29666705,19080,10,0
29666705,46311,11,0
29666705,1230,12,0
29666705,56169,13,0
29666705,43457,14,0
29666705,52649,15,0
29666705,74141,16,0
29666705,98828,17,0
29666705,30651,18,0
29666705,37980,19,0
29666705,35957,20,0
29666705,19572,21,0
29666705,94287,22,0
29666705,13340,23,0
29666705,66007,24,0
29666705,79898,25,0
29666705,112100,26,0
29666705,10956,27,0
29666705,100592,28,0
29666705,89160,29,0
29666705,6670,30,0
29666705,51848,31,0
29666705,91683,32,0
29666705,41987,33,0
29666705,11339,34,0
29666705,29551,35,0
29666705,90770,36,0
29666705,107875,37,0
29666705,13955,38,0
29666705,76588,39,0
29666705,31963,40,0
29666705,80801,41,0
29666705,34810,42,0
29666705,37834,43,0
29666705,96626,44,0
29666705,111887,45,0
29666705,95043,46,0
29666705,60030,47,0
29666705,60700,48,0
29666705,66396,49,0
29666705,73061,50,0
29666705,15944,51,0
29666705,58363,52,0
29666705,20988,53,0
29666705,82237,54,0
29666705,13486,55,0
29666705,27329,56,0
29666705,15511,57,0
29666705,1648,58,0
29666705,38921,59,0
29666705,63446,60,0
29666705,58773,61,0
29666705,25097,62,0
29666705,58387,63,0
29666705,88267,64,0
29666705,41861,65,0
29666705,101124,66,0
29666705,3566,67,0
29666705,87469,68,0
29666705,69850,69,0
29666705,87719,70,0
29666705,83232,71,0
29666705,27719,72,0
29666705,8848,73,0
29666705,95530,74,0
29666705,15725,75,0
29666705,101392,76,0
29666705,14535,77,0
29666705,22180,78,0
29666705,65584,79,0
29666705,28580,80,0
29666705,39896,81,0
29666705,25576,82,0
29666705,62431,83,0
29666705,70582,84,0
29666705,42921,85,0
29666705,48941,86,0
29666705,34563,87,0
29666705,55683,88,0
29666705,71848,89,0
29666705,11621,90,0
29666705,24379,91,0
29666705,23442,92,0
29666705,15476,93,0
29666705,39923,94,0
29666705,14144,95,0
29666705,103735,96,0
29666705,6894,97,0
29666705,72486,98,0
29666705,58255,99,0
26917341,4602,0,1
26917341,70385,1,0
26917341,51563,2,0
26917341,73424,3,0
26917341,58128,4,0
26917341,106365,5,0
26917341,75974,6,0
26917341,59522,7,0
26917341,40666,8,0
26917341,11662,9,0
26917341,17435,10,0
26917341,52059,11,0
26917341,15371,12,0
26917341,69291,13,0
26917341,63064,14,0
26917341,7823,15,0
26917341,82325,16,0
26917341,101404,17,0
26917341,29514,18,0
26917341,19717,19,0
26917341,58158,20,0
26917341,103412,21,0
26917341,107557,22,0
26917341,40634,23,0
26917341,12324,24,0
26917341,15389,25,0
26917341,76881,26,0
26917341,55441,27,0
26917341,99766,28,0
26917341,73957,29,0
26917341,16515,30,0
26917341,70824,31,0
26917341,11783,32,0
26917341,25032,33,0
26917341,88028,34,0
26917341,529,35,0
26917341,7326,36,0
26917341,94466,37,0
26917341,112510,38,0
26917341,6251,39,0
26917341,83082,40,0
26917341,102331,41,0
26917341,44726,42,0
26917341,77630,43,0
26917341,61334,44,0
26917341,77405,45,0
26917341,89725,46,0
26917341,89944,47,0
26917341,69151,48,0
26917341,34435,49,0
26917341,1261,50,0
26917341,89906,51,0
26917341,59762,52,0
26917341,112845,53,0
26917341,55987,54,0
26917341,38338,55,0
26917341,104263,56,0
26917341,45532,57,0
26917341,17391,58,0
26917341,515,59,0
26917341,1396,60,0
26917341,33985,61,0
26917341,28652,62,0
26917341,65666,63,0
26917341,15819,64,0
26917341,99940,65,0
26917341,37440,66,0
26917341,48302,67,0
26917341,86205,68,0
26917341,42764,69,0
26917341,1833,70,0
26917341,101446,71,0
26917341,1530,72,0
26917341,51305,73,0
26917341,4423,74,0
26917341,51572,75,0
26917341,90764,76,0
26917341,72325,77,0
26917341,34390,78,0
26917341,96327,79,0
26917341,103398,80,0
26917341,33989,81,0
26917341,108850,82,0
26917341,92882,83,0
26917341,75985,84,0
26917341,48451,85,0
26917341,97864,86,0
26917341,68119,87,0
26917341,23469,88,0
26917341,94737,89,0
26917341,16081,90,0
26917341,72443,91,0
26917341,62430,92,0
26917341,19003,93,0
26917341,79970,94,0
26917341,95089,95,0
26917341,16445,96,0
26917341,8449,97,0
26917341,53396,98,0
26917341,44205,99,0
38845314,1666,0,1
38845314,92838,1,0
38845314,64411,2,0
38845314,36389,3,0
38845314,77146,4,0
38845314,102848,5,0
38845314,16733,6,0
38845314,19979,7,0
38845314,107921,8,0
38845314,14377,9,0
38845314,4696,10,0
38845314,42974,11,0
38845314,78097,12,0
38845314,32680,13,0
38845314,77945,14,0
38845314,79266,15,0
38845314,37121,16,0
38845314,71923,17,0
38845314,48878,18,0
38845314,104402,19,0
38845314,40247,20,0
38845314,1782,21,0
38845314,88482,22,0
38845314,31799,23,0
38845314,8906,24,0
38845314,73268,25,0
38845314,27953,26,0
38845314,48841,27,0
38845314,4083,28,0
38845314,21060,29,0
38845314,71704,30,0
38845314,45057,31,0
38845314,29086,32,0
38845314,37582,33,0
38845314,55814,34,0
38845314,103176,35,0
38845314,22642,36,0
38845314,33280,37,0
38845314,16994,38,0
38845314,62114,39,0
38845314,29365,40,0
38845314,54022,41,0
38845314,14256,42,0
38845314,33185,43,0
38845314,36286,44,0
38845314,3882,45,0
38845314,101777,46,0
38845314,69630,47,0
38845314,81677,48,0
38845314,42973,49,0
38845314,58018,50,0
38845314,37853,51,0
38845314,47615,52,0
38845314,74111,53,0
38845314,7880,54,0
38845314,111643,55,0
38845314,55140,56,0
38845314,41281,57,0
38845314,53568,58,0
38845314,65696,59,0
38845314,30688,60,0
38845314,34554,61,0
38845314,23623,62,0
38845314,70007,63,0
38845314,94051,64,0
38845314,101704,65,0
38845314,63562,66,0
38845314,75730,67,0
38845314,59384,68,0
38845314,41086,69,0
38845314,84175,70,0
38845314,50943,71,0
38845314,28518,72,0
38845314,50701,73,0
38845314,68437,74,0
38845314,98510,75,0
38845314,80036,76,0
38845314,19531,77,0
38845314,82278,78,0
38845314,103699,79,0
38845314,80157,80,0
38845314,12827,81,0
38845314,80847,82,0
38845314,76430,83,0
38845314,111954,84,0
38845314,104175,85,0
38845314,29529,86,0
38845314,66923,87,0
38845314,17923,88,0
38845314,28693,89,0
38845314,93395,90,0
38845314,10864,91,0
38845314,40024,92,0
38845314,92153,93,0
38845314,75654,94,0
38845314,74534,95,0
38845314,57306,96,0
38845314,107749,97,0
38845314,51918,98,0
38845314,47629,99,0
27292533,80903,0,1
27292533,80904,1,1
27292533,80905,2,1
27292533,26300,3,0
27292533,34103,4,0
27292533,59998,5,0
27292533,20158,6,0
27292533,109712,7,0
27292533,84300,8,0
27292533,72493,9,0
27292533,29579,10,0
27292533,5772,11,0
27292533,5940,12,0
27292533,25659,13,0
27292533,1577,14,0
27292533,64619,15,0
27292533,51076,16,0
27292533,8954,17,0
27292533,91255,18,0
27292533,90718,19,0
27292533,31013,20,0
27292533,78518,21,0
27292533,38832,22,0
27292533,53798,23,0
27292533,89480,24,0
27292533,92713,25,0
27292533,33160,26,0
27292533,38408,27,0
27292533,53656,28,0
27292533,56609,29,0
27292533,100069,30,0
27292533,96315,31,0
27292533,56596,32,0
27292533,65892,33,0
27292533,86802,34,0
27292533,100080,35,0
27292533,26861,36,0
27292533,65341,37,0
27292533,60687,38,0
27292533,106215,39,0
27292533,107483,40,0
27292533,93616,41,0
27292533,79197,42,0
27292533,64870,43,0
27292533,486,44,0
27292533,21380,45,0
27292533,20879,46,0
27292533,108898,47,0
27292533,83747,48,0
27292533,71434,49,0
27292533,21335,50,0
27292533,57296,51,0
27292533,97952,52,0
27292533,100973,53,0
27292533,76757,54,0
27292533,17139,55,0
27292533,83017,56,0
27292533,67626,57,0
27292533,24332,58,0
27292533,96362,59,0
27292533,18209,60,0
27292533,96258,61,0
27292533,69093,62,0
27292533,20133,63,0
27292533,41837,64,0
27292533,14314,65,0
27292533,100942,66,0
27292533,8530,67,0
27292533,50503,68,0
27292533,97081,69,0
27292533,2936,70,0
27292533,44175,71,0
27292533,51633,72,0
27292533,84882,73,0
27292533,92776,74,0
27292533,242,75,0
27292533,73929,76,0
27292533,47424,77,0
27292533,28178,78,0
27292533,92025,79,0
27292533,98336,80,0
27292533,92987,81,0
27292533,83643,82,0
27292533,48789,83,0
27292533,50757,84,0
27292533,72168,85,0
27292533,107620,86,0
27292533,76362,87,0
27292533,108458,88,0
27292533,100693,89,0
27292533,41144,90,0
27292533,36933,91,0
27292533,95052,92,0
27292533,29009,93,0
27292533,36641,94,0
27292533,24477,95,0
27292533,37166,96,0
27292533,16184,97,0
27292533,68503,98,0
27292533,56253,99,0
18793452,110608,0,1
18793452,88596,1,0
18793452,107005,2,0
18793452,107627,3,0
18793452,65889,4,0
18793452,101941,5,0
18793452,41004,6,0
18793452,24304,7,0
18793452,101212,8,0
18793452,35281,9,0
18793452,112272,10,0
18793452,58981,11,0
18793452,79643,12,0
18793452,2280,13,0
18793452,104563,14,0
18793452,97637,15,0
18793452,78970,16,0
18793452,18873,17,0
18793452,55385,18,0
18793452,60734,19,0
18793452,84908,20,0
18793452,48116,21,0
18793452,98869,22,0
18793452,72708,23,0
18793452,1292,24,0
18793452,16856,25,0
18793452,87831,26,0
18793452,34609,27,0
18793452,45789,28,0
18793452,28074,29,0
18793452,90604,30,0
18793452,80077,31,0
18793452,35006,32,0
18793452,77473,33,0
18793452,10071,34,0
18793452,10898,35,0
18793452,56607,36,0
18793452,1573,37,0
18793452,110515,38,0
18793452,83414,39,0
18793452,52112,40,0
18793452,22382,41,0
18793452,51166,42,0
18793452,80434,43,0
18793452,28774,44,0
18793452,46440,45,0
18793452,15561,46,0
18793452,88840,47,0
18793452,60107,48,0
18793452,5375,49,0
18793452,75106,50,0
18793452,16345,51,0
18793452,97499,52,0
18793452,24251,53,0
18793452,38047,54,0
18793452,84376,55,0
18793452,82053,56,0
18793452,85536,57,0
18793452,112911,58,0
18793452,19352,59,0
18793452,54496,60,0
18793452,32806,61,0
18793452,91940,62,0
18793452,83777,63,0
18793452,6444,64,0
18793452,65272,65,0
18793452,61780,66,0
18793452,15985,67,0
18793452,97820,68,0
18793452,11603,69,0
18793452,84100,70,0
18793452,90747,71,0
18793452,87926,72,0
18793452,44038,73,0
18793452,35996,74,0
18793452,81347,75,0
18793452,25614,76,0
18793452,55686,77,0
18793452,99874,78,0
18793452,31023,79,0
18793452,100730,80,0
18793452,48430,81,0
18793452,85962,82,0
18793452,34861,83,0
18793452,102740,84,0
18793452,54032,85,0
18793452,108860,86,0
18793452,92873,87,0
18793452,56558,88,0
18793452,83472,89,0
18793452,54749,90,0
18793452,2329,91,0
18793452,61936,92,0
18793452,22105,93,0
18793452,100812,94,0
18793452,78469,95,0
18793452,72705,96,0
18793452,88902,97,0
18793452,60546,98,0
18793452,1183,99,0
57506020,85414,0,1
57506020,65417,1,0
57506020,59117,2,0
57506020,29363,3,0
57506020,44620,4,0
57506020,10271,5,0
57506020,96739,6,0
57506020,98533,7,0
57506020,99484,8,0
57506020,96149,9,0
57506020,44659,10,0
57506020,108618,11,0
57506020,67370,12,0
57506020,102446,13,0
57506020,23237,14,0
57506020,3673,15,0
57506020,27914,16,0
57506020,83208,17,0
57506020,80280,18,0
57506020,99398,19,0
57506020,21646,20,0
57506020,53867,21,0
57506020,64521,22,0
57506020,19948,23,0
57506020,89590,24,0
57506020,66157,25,0
57506020,48000,26,0
57506020,55661,27,0
57506020,59223,28,0
57506020,41274,29,0
57506020,30799,30,0
57506020,60936,31,0
57506020,108033,32,0
57506020,78854,33,0
57506020,107072,34,0
57506020,44429,35,0
57506020,38921,36,0
57506020,95553,37,0
57506020,82083,38,0
57506020,95056,39,0
57506020,53290,40,0
57506020,77069,41,0
57506020,57862,42,0
57506020,2497,43,0
57506020,105599,44,0
57506020,52507,45,0
57506020,45441,46,0
57506020,66631,47,0
57506020,42900,48,0
57506020,19332,49,0
57506020,49888,50,0
57506020,36838,51,0
57506020,2240,52,0
57506020,1127,53,0
57506020,110718,54,0
57506020,21381,55,0
57506020,82000,56,0
57506020,100958,57,0
57506020,110717,58,0
57506020,12596,59,0
57506020,15449,60,0
57506020,12769,61,0
57506020,67790,62,0
57506020,78580,63,0
57506020,48972,64,0
57506020,25433,65,0
57506020,21623,66,0
57506020,5914,67,0
57506020,25567,68,0
57506020,88518,69,0
57506020,79511,70,0
57506020,98164,71,0
57506020,73194,72,0
57506020,22859,73,0
57506020,30384,74,0
57506020,41056,75,0
57506020,44497,76,0
57506020,54864,77,0
57506020,26973,78,0
57506020,93337,79,0
57506020,100751,80,0
57506020,49772,81,0
57506020,542,82,0
57506020,5272,83,0
57506020,28226,84,0
57506020,29767,85,0
57506020,97606,86,0
57506020,67797,87,0
57506020,15210,88,0
57506020,28725,89,0
57506020,74116,90,0
57506020,101976,91,0
57506020,14875,92,0
57506020,71343,93,0
57506020,89958,94,0
57506020,24162,95,0
57506020,20568,96,0
57506020,86524,97,0
57506020,6708,98,0
57506020,50190,99,0
11652844,109300,0,1
11652844,109301,1,1
11652844,20476,2,0
11652844,932,3,0
11652844,84029,4,0
11652844,31504,5,0
11652844,54559,6,0
11652844,83469,7,0
11652844,33378,8,0
11652844,18233,9,0
11652844,86251,10,0
11652844,65126,11,0
11652844,41756,12,0
11652844,74848,13,0
11652844,86352,14,0
11652844,52762,15,0
11652844,18367,16,0
11652844,65744,17,0
11652844,10893,18,0
11652844,94525,19,0
11652844,66399,20,0
11652844,67486,21,0
11652844,19155,22,0
11652844,77264,23,0
11652844,27570,24,0
11652844,39102,25,0
11652844,96947,26,0
11652844,69523,27,0
11652844,49215,28,0
11652844,55355,29,0
11652844,29866,30,0
11652844,73314,31,0
11652844,66346,32,0
11652844,93792,33,0
11652844,70452,34,0
11652844,6282,35,0
11652844,110915,36,0
11652844,89250,37,0
11652844,8938,38,0
11652844,7167,39,0
11652844,55518,40,0
11652844,58627,41,0
11652844,37339,42,0
11652844,74446,43,0
11652844,14771,44,0
11652844,27729,45,0
11652844,5584,46,0
11652844,7037,47,0
11652844,57901,48,0
11652844,105428,49,0
11652844,69179,50,0
11652844,25305,51,0
11652844,4572,52,0
11652844,12828,53,0
11652844,39043,54,0
11652844,8052,55,0
11652844,27038,56,0
11652844,57479,57,0
11652844,85594,58,0
11652844,41645,59,0
11652844,62693,60,0
11652844,92158,61,0
11652844,94020,62,0
11652844,98625,63,0
11652844,16629,64,0
11652844,38500,65,0
11652844,45388,66,0
11652844,91495,67,0
11652844,78226,68,0
11652844,78690,69,0
11652844,30336,70,0
11652844,78719,71,0
11652844,44782,72,0
11652844,88755,73,0
11652844,61735,74,0
11652844,51773,75,0
11652844,49343,76,0
11652844,88970,77,0
11652844,86838,78,0
11652844,102538,79,0
11652844,17959,80,0
11652844,89242,81,0
11652844,57861,82,0
11652844,78731,83,0
11652844,77870,84,0
11652844,78552,85,0
11652844,46220,86,0
11652844,33837,87,0
11652844,111598,88,0
11652844,693,89,0
11652844,99159,90,0
11652844,43704,91,0
11652844,76200,92,0
11652844,36934,93,0
11652844,15978,94,0
11652844,97565,95,0
11652844,103831,96,0
11652844,44403,97,0
11652844,64895,98,0
11652844,85954,99,0
50116197,97468,0,1
50116197,20368,1,0
50116197,93610,2,0
50116197,69065,3,0
50116197,76264,4,0
50116197,12213,5,0
50116197,45952,6,0
50116197,99047,7,0
50116197,49915,8,0
50116197,89711,9,0
50116197,95359,10,0
50116197,111055,11,0
50116197,35132,12,0
50116197,97954,13,0
50116197,4839,14,0
50116197,55369,15,0
50116197,89686,16,0
50116197,1930,17,0
50116197,81909,18,0
50116197,62283,19,0
50116197,4973,20,0
50116197,23716,21,0
50116197,84020,22,0
50116197,65877,23,0
50116197,108738,24,0
50116197,22613,25,0
50116197,38196,26,0
50116197,71976,27,0
50116197,55617,28,0
50116197,81442,29,0
50116197,17241,30,0
50116197,77405,31,0
50116197,99670,32,0
50116197,85392,33,0
50116197,48137,34,0
50116197,7197,35,0
50116197,112652,36,0
50116197,94287,37,0
50116197,88869,38,0
50116197,14424,39,0
50116197,7974,40,0
50116197,103459,41,0
50116197,98906,42,0
50116197,65076,43,0
50116197,36041,44,0
50116197,51979,45,0
50116197,17417,46,0
50116197,62106,47,0
50116197,6551,48,0
50116197,70613,49,0
50116197,101671,50,0
50116197,107745,51,0
50116197,60208,52,0
50116197,23227,53,0
50116197,85516,54,0
50116197,51767,55,0
50116197,9713,56,0
50116197,34066,57,0
50116197,3918,58,0
50116197,55017,59,0
50116197,81094,60,0
50116197,35540,61,0
50116197,2864,62,0
50116197,11445,63,0
50116197,43049,64,0
50116197,101495,65,0
50116197,57613,66,0
50116197,90465,67,0
50116197,2801,68,0
50116197,4493,69,0
50116197,33015,70,0
50116197,83726,71,0
50116197,37503,72,0
50116197,19941,73,0
50116197,87845,74,0
50116197,65127,75,0
50116197,80842,76,0
50116197,71939,77,0
50116197,5294,78,0
50116197,20575,79,0
50116197,67752,80,0
50116197,108114,81,0
50116197,7870,82,0
50116197,96049,83,0
50116197,37464,84,0
50116197,102013,85,0
50116197,96198,86,0
50116197,54324,87,0
50116197,70617,88,0
